|                                                                  product_key | access |                   dataset | instrument_name |    filters |                                           filename |                                                                          uri |                           authz_primary_identifier |                         authz_secondary_identifier | file_suffix |    category |       size |        type |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00745_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB4_FULL | jw01895-o001_20250603t032228_image2_00745_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00745_asn.json | jw01895-o001_20250603t032228_image2_00745_asn.json | jw01895-o001_20250603t032228_image2_00745_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00746_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB3_FULL | jw01895-o001_20250603t032228_image2_00746_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00746_asn.json | jw01895-o001_20250603t032228_image2_00746_asn.json | jw01895-o001_20250603t032228_image2_00746_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00747_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB2_FULL | jw01895-o001_20250603t032228_image2_00747_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00747_asn.json | jw01895-o001_20250603t032228_image2_00747_asn.json | jw01895-o001_20250603t032228_image2_00747_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00748_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB1_FULL | jw01895-o001_20250603t032228_image2_00748_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00748_asn.json | jw01895-o001_20250603t032228_image2_00748_asn.json | jw01895-o001_20250603t032228_image2_00748_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00749_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA4_FULL | jw01895-o001_20250603t032228_image2_00749_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00749_asn.json | jw01895-o001_20250603t032228_image2_00749_asn.json | jw01895-o001_20250603t032228_image2_00749_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00750_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA3_FULL | jw01895-o001_20250603t032228_image2_00750_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00750_asn.json | jw01895-o001_20250603t032228_image2_00750_asn.json | jw01895-o001_20250603t032228_image2_00750_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00751_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA2_FULL | jw01895-o001_20250603t032228_image2_00751_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00751_asn.json | jw01895-o001_20250603t032228_image2_00751_asn.json | jw01895-o001_20250603t032228_image2_00751_asn.json |        _asn | ASSOCIATION |       1803 | association |
| jw01895001001_02101_00001_jw01895-o001_20250603t032228_image2_00752_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA1_FULL | jw01895-o001_20250603t032228_image2_00752_asn.json | jw01895001001_02101_00001/jw01895-o001_20250603t032228_image2_00752_asn.json | jw01895-o001_20250603t032228_image2_00752_asn.json | jw01895-o001_20250603t032228_image2_00752_asn.json |        _asn | ASSOCIATION |       1803 | association |
|  jw01895001001_02101_00001_jw01895-o001_20250603t032228_spec2_00127_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCB5_FULL |  jw01895-o001_20250603t032228_spec2_00127_asn.json |  jw01895001001_02101_00001/jw01895-o001_20250603t032228_spec2_00127_asn.json |  jw01895-o001_20250603t032228_spec2_00127_asn.json |  jw01895-o001_20250603t032228_spec2_00127_asn.json |        _asn | ASSOCIATION |       2138 | association |
|  jw01895001001_02101_00001_jw01895-o001_20250603t032228_spec2_00128_asn.json | PUBLIC | jw01895001001_02101_00001 |          NIRCAM | NRCA5_FULL |  jw01895-o001_20250603t032228_spec2_00128_asn.json |  jw01895001001_02101_00001/jw01895-o001_20250603t032228_spec2_00128_asn.json |  jw01895-o001_20250603t032228_spec2_00128_asn.json |  jw01895-o001_20250603t032228_spec2_00128_asn.json |        _asn | ASSOCIATION |       2138 | association |
